gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn,churn_probability,error_type,tenure_band,monthly_charges_band,total_charges_band
Female,0,Yes,No,64,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,47.85,3147.5,1,0,0.013910083507887906,False Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,105.6,0,0,0.3919060798326028,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),83.55,2570.2,0,0,0.2782211790339367,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,0,0,0.010670229293538183,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,930.95,0,0,0.009449903492704546,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,0,0,0.02035176437824872,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,1275.65,0,1,0.695195006683545,False Positive,7-12 months,Very High ($90+),$500-$1500
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,180.7,0,0,0.13530181336492297,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.05,44.75,0,0,0.35292247879981076,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,93.35,5386.5,0,0,0.24702412557784345,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,0,0,0.08495987259320653,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,1,0.7452240908411788,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,0,0,0.05500779360448112,True Negative,25-48 months,High ($70-$90),$3500+
Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,0,0,0.2185931097215054,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,1,0,0.36558560783750604,False Negative,25-48 months,Very High ($90+),$1500-$3500
Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,84.8,1990.5,0,0,0.11008826955211777,True Negative,13-24 months,High ($70-$90),$1500-$3500
Male,1,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.8,2998.0,0,1,0.6371839967766465,False Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,89.55,3474.45,1,0,0.18710166187243477,False Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6487.2,0,0,0.27119458919967643,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,0,0,0.0038410578217670244,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,29,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.6,856.35,1,0,0.2934121724475552,False Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,936.7,0,0,0.007155962959695082,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,147.15,1,1,0.5377908840906362,True Positive,0-6 months,High ($70-$90),$0-$500
Female,1,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,0,0,0.19364133262120017,True Negative,49+ months,Very High ($90+),$3500+
